X	Y	interaction_score	delay	p_value	interaction_start_X	interaction_start_Y	interaction_length
OTU174	OTU428	0.358565	0	0.0203848	12	12	109
OTU174	OTU430	0.376922	0	0.00909805	1	1	120
OTU174	OTU431	0.411246	0	0.00155926	22	22	99
OTU174	OTU491	0.411363	0	0.00155926	1	1	120
OTU174	OTU493	0.343216	0	0.0407839	1	1	99
OTU174	OTU521	0.386933	0	0.00536442	1	1	99
OTU174	OTU522	0.424124	0	0.000801086	12	12	109
OTU174	OTU608	0.370058	0	0.0122881	1	1	120
OTU174	OTU624	0.375713	0	0.00909805	2	2	119
OTU174	OTU668	0.405535	0	0.00205994	1	1	98
OTU174	OTU675	0.37439	0	0.00991344	31	31	69
OTU174	OTU696	0.420008	0	0.000972748	1	1	120
OTU174	OTU734	0.348464	0	0.0333595	1	1	120
OTU174	OTU797	0.465746	0	0	1	1	120
OTU174	OTU839	0.355103	0	0.0240612	23	23	40
OTU174	OTU873	0.40748	0	0.00187397	1	1	120
OTU175	OTU189	0.377247	0	0.00833988	8	8	113
OTU175	OTU207	0.362657	0	0.017252	9	9	110
OTU175	OTU231	0.343922	0	0.0391817	58	58	53
OTU175	OTU242	0.351273	0	0.0283527	8	8	84
OTU175	OTU276	0.339243	0	0.0478077	12	12	107
OTU175	OTU361	0.353158	0	0.0261211	11	11	87
OTU175	OTU480	0.365905	0	0.0145769	3	3	118
OTU175	OTU553	0.378556	0	0.00833988	3	3	118
OTU175	OTU666	0.40898	0	0.00171661	3	3	118
OTU175	OTU773	0.358208	0	0.0203848	3	3	118
OTU175	OTU845	0.401182	0	0.00271797	5	5	116
OTU176	OTU243	0.384936	0	0.0058651	4	4	114
OTU176	OTU294	0.478443	0	0	11	11	110
OTU176	OTU325	0.372135	0	0.0108147	16	16	105
OTU176	OTU336	0.48688	0	0	1	1	116
OTU176	OTU363	0.407323	0	0.00187397	16	16	103
OTU176	OTU367	0.351971	0	0.0283527	3	3	80
OTU176	OTU404	0.366868	0	0.0145769	2	2	119
OTU176	OTU416	0.378166	0	0.00833988	14	14	107
OTU176	OTU533	0.472711	0	0	33	33	38
OTU176	OTU569	0.57118	0	0	1	1	120
OTU176	OTU573	0.478039	0	0	1	1	114
OTU176	OTU588	0.439191	0	0.000357628	1	1	120
OTU176	OTU595	0.448081	0	0.000214577	32	32	39
OTU176	OTU644	0.372739	0	0.0108147	1	1	120
OTU176	OTU753	0.526591	0	0	1	1	120
OTU176	OTU870	0.51753	0	0	82	82	39
OTU177	OTU197	0.42436	0	0.000801086	1	1	119
OTU177	OTU205	0.530039	0	0	4	4	117
OTU177	OTU210	0.380701	0	0.0069952	1	1	120
OTU177	OTU216	0.589775	0	0	1	1	119
OTU177	OTU236	0.418159	0	0.00105858	1	1	120
OTU177	OTU256	0.351589	0	0.0283527	1	1	120
OTU177	OTU258	0.382393	0	0.0069952	6	6	115
OTU177	OTU260	0.481232	0	0	4	4	117
OTU177	OTU267	0.398772	0	0.00311852	1	1	120
OTU177	OTU274	0.33955	0	0.0478077	11	11	110
OTU177	OTU276	0.34637	0	0.036149	1	1	118
OTU177	OTU284	0.442994	0	0.000300407	1	1	120
OTU177	OTU290	0.464976	0	0	5	5	116
OTU177	OTU292	0.415682	0	0.00128746	1	1	120
OTU177	OTU295	0.366469	0	0.0145769	1	1	120
OTU177	OTU307	0.346645	0	0.036149	1	1	119
OTU177	OTU316	0.382484	0	0.0069952	1	1	120
OTU177	OTU319	0.363398	0	0.0158644	11	11	110
OTU177	OTU330	0.428089	0	0.000658035	3	3	118
OTU177	OTU334	0.350575	0	0.0283527	1	1	120
OTU177	OTU335	0.479461	0	0	1	1	120
OTU177	OTU349	0.360146	0	0.018754	1	1	120
OTU177	OTU353	0.346876	0	0.036149	5	5	116
OTU177	OTU359	0.383548	0	0.00640869	4	4	117
OTU177	OTU360	0.445746	0	0.000243187	1	1	120
OTU177	OTU373	0.471795	0	0	1	1	120
OTU177	OTU374	0.35628	0	0.0221586	1	1	120
OTU177	OTU381	0.34185	0	0.0441599	1	1	120
OTU177	OTU393	0.398525	0	0.00311852	12	12	98
OTU177	OTU402	0.564584	0	0	1	1	120
OTU177	OTU406	0.414902	0	0.00128746	1	1	120
OTU177	OTU415	0.565066	0	0	1	1	120
OTU177	OTU428	0.339269	0	0.0478077	9	9	67
OTU177	OTU429	0.345528	0	0.036149	1	1	98
OTU177	OTU436	0.717484	0	0	1	1	120
OTU177	OTU441	0.35267	0	0.0261211	1	1	98
OTU177	OTU444	0.359605	0	0.0203848	9	9	92
OTU177	OTU448	0.538997	0	0	1	1	120
OTU177	OTU449	0.508446	0	0	1	1	120
OTU177	OTU459	0.339641	0	0.0478077	1	1	120
OTU177	OTU466	0.595284	0	0	1	1	120
OTU177	OTU468	0.388825	0	0.00490665	1	1	109
OTU177	OTU471	0.353237	0	0.0261211	10	10	100
OTU177	OTU491	0.465291	0	0	1	1	120
OTU177	OTU492	0.341289	0	0.0441599	11	11	99
OTU177	OTU496	0.343138	0	0.0407839	9	9	90
OTU177	OTU505	0.401942	0	0.00247478	1	1	120
OTU177	OTU507	0.526236	0	0	1	1	120
OTU177	OTU513	0.589175	0	0	1	1	109
OTU177	OTU521	0.338728	0	0.0478077	21	21	79
OTU177	OTU527	0.567963	0	0	1	1	120
OTU177	OTU535	0.367497	0	0.0133896	9	9	112
OTU177	OTU545	0.615301	0	0	1	1	120
OTU177	OTU549	0.38877	0	0.00490665	1	1	120
OTU177	OTU562	0.600562	0	0	1	1	120
OTU177	OTU573	0.373552	0	0.00991344	9	9	106
OTU177	OTU588	0.385483	0	0.0058651	1	1	120
OTU177	OTU601	0.416837	0	0.00117302	1	1	109
OTU177	OTU624	0.429418	0	0.000600815	2	2	119
OTU177	OTU626	0.383065	0	0.00640869	1	1	120
OTU177	OTU645	0.410156	0	0.00171661	11	11	110
OTU177	OTU657	0.463549	0	0	10	10	111
OTU177	OTU660	0.362429	0	0.017252	1	1	120
OTU177	OTU661	0.357632	0	0.0221586	11	11	110
OTU177	OTU684	0.516701	0	0	1	1	120
OTU177	OTU695	0.35515	0	0.0240612	9	9	90
OTU177	OTU704	0.395775	0	0.00341892	1	1	111
OTU177	OTU707	0.758269	0	0	1	1	120
OTU177	OTU713	0.349316	0	0.030756	1	1	120
OTU177	OTU715	0.466174	0	0	1	1	120
OTU177	OTU716	0.403694	0	0.00226021	10	10	100
OTU177	OTU719	0.378638	0	0.00833988	1	1	120
OTU177	OTU731	0.414477	0	0.00128746	1	1	120
OTU177	OTU732	0.344819	0	0.0391817	1	1	120
OTU177	OTU733	0.364956	0	0.0158644	1	1	120
OTU177	OTU735	0.438885	0	0.000357628	1	1	120
OTU177	OTU745	0.403825	0	0.00226021	12	12	109
OTU177	OTU761	0.365142	0	0.0158644	9	9	112
OTU177	OTU780	0.471222	0	0	1	1	120
OTU177	OTU795	0.396362	0	0.00341892	10	10	100
OTU177	OTU799	0.357105	0	0.0221586	1	1	98
OTU177	OTU810	0.382497	0	0.00640869	10	10	111
OTU177	OTU812	0.619374	0	0	1	1	120
OTU177	OTU817	0.495326	0	0	1	1	120
OTU177	OTU823	0.345064	0	0.0391817	11	11	110
OTU177	OTU834	0.33888	0	0.0478077	2	2	119
OTU177	OTU852	0.440045	0	0.000329018	9	9	112
OTU177	OTU856	0.409936	0	0.00171661	1	1	120
OTU177	OTU873	0.374886	0	0.00991344	1	1	120
OTU178	OTU188	0.381302	0	0.0069952	1	1	120
OTU178	OTU254	0.574263	0	0	1	1	120
OTU178	OTU271	0.357339	0	0.0221586	1	1	120
OTU178	OTU285	0.610527	0	0	6	6	114
OTU178	OTU286	0.537893	0	0	3	3	116
OTU178	OTU303	0.453399	0	0.000157356	5	5	112
OTU178	OTU346	0.55852	0	0	1	1	120
OTU178	OTU348	0.364978	0	0.0158644	6	6	87
OTU178	OTU351	0.565868	0	0	1	1	118
OTU178	OTU352	0.466247	0	0	3	3	112
OTU178	OTU390	0.446717	0	0.000243187	6	6	115
OTU178	OTU395	0.38751	0	0.00536442	6	6	91
OTU178	OTU408	0.472053	0	0	6	6	91
OTU178	OTU440	0.418176	0	0.00105858	6	6	115
OTU178	OTU451	0.502229	0	0	6	6	91
OTU178	OTU461	0.391634	0	0.00410557	7	7	114
OTU178	OTU543	0.535069	0	0	6	6	91
OTU178	OTU564	0.478672	0	0	6	6	93
OTU178	OTU587	0.39213	0	0.00410557	6	6	115
OTU178	OTU594	0.552954	0	0	6	6	92
OTU178	OTU613	0.396393	0	0.00341892	7	7	114
OTU178	OTU616	0.469498	0	0	6	6	92
OTU178	OTU636	0.359712	0	0.018754	6	6	14
OTU178	OTU676	0.408296	0	0.00187397	9	9	112
OTU178	OTU681	0.365743	0	0.0145769	7	7	114
OTU178	OTU702	0.356839	0	0.0221586	15	15	93
OTU178	OTU714	0.416326	0	0.00117302	6	6	92
OTU178	OTU744	0.400447	0	0.00271797	6	6	104
OTU178	OTU764	0.445082	0	0.000271797	6	6	92
OTU178	OTU806	0.504693	0	0	7	7	90
OTU178	OTU818	0.531997	0	0	6	6	105
OTU178	OTU820	0.79447	0	0	6	6	115
OTU178	OTU857	0.438475	0	0.000357628	6	6	14
OTU178	ENV_2	0.436442	0	0.000400543	1	1	120
OTU179	OTU180	-0.343069	0	0.0407839	1	1	120
OTU179	OTU181	0.58536	0	0	1	1	120
OTU179	OTU182	0.455501	0	0.000143051	1	1	120
OTU179	OTU184	0.363609	0	0.0158644	1	1	116
OTU179	OTU185	0.495553	0	0	1	1	120
OTU179	OTU188	-0.375693	0	0.00909805	1	1	120
OTU179	OTU189	0.400344	0	0.00271797	1	1	120
OTU179	OTU193	0.503045	0	0	1	1	120
OTU179	OTU196	-0.443728	0	0.000271797	1	1	120
OTU179	OTU201	0.410248	0	0.00171661	1	1	120
OTU179	OTU204	0.44659	0	0.000243187	2	2	116
OTU179	OTU213	0.356368	0	0.0221586	1	1	116
OTU179	OTU214	0.392359	0	0.00410557	1	1	120
OTU179	OTU217	0.44939	0	0.000200272	1	1	120
OTU179	OTU228	0.469171	0	0	1	1	120
OTU179	OTU232	0.443227	0	0.000300407	1	1	120
OTU179	OTU235	-0.38546	0	0.0058651	1	1	120
OTU179	OTU236	0.48292	0	0	1	1	120
OTU179	OTU242	0.484665	0	0	1	1	120
OTU179	OTU252	0.610407	0	0	1	1	120
OTU179	OTU253	-0.373224	0	0.0108147	1	1	119
OTU179	OTU254	-0.344108	0	0.0391817	1	1	118
OTU179	OTU257	-0.373101	0	0.0108147	1	1	118
OTU179	OTU258	0.451219	0	0.000185966	1	1	120
OTU179	OTU260	0.386411	0	0.00536442	6	6	115
OTU179	OTU264	-0.411589	0	0.00155926	1	1	118
OTU179	OTU267	0.391201	0	0.00449181	1	1	120
OTU179	OTU271	-0.383204	0	0.00640869	1	1	118
OTU179	OTU274	0.409111	0	0.00171661	1	1	120
OTU179	OTU276	0.367572	0	0.0133896	1	1	118
OTU179	OTU282	0.431207	0	0.000543594	1	1	120
OTU179	OTU284	0.511774	0	0	1	1	120
OTU179	OTU287	-0.383742	0	0.00640869	1	1	104
OTU179	OTU290	0.493691	0	0	2	2	119
OTU179	OTU293	0.5483	0	0	1	1	120
OTU179	OTU295	0.488098	0	0	1	1	120
OTU179	OTU299	0.368917	0	0.0122881	1	1	120
OTU179	OTU300	0.53032	0	0	1	1	120
OTU179	OTU311	0.375508	0	0.00909805	1	1	119
OTU179	OTU314	0.572424	0	0	1	1	120
OTU179	OTU315	0.366953	0	0.0145769	1	1	120
OTU179	OTU316	0.709963	0	0	1	1	120
OTU179	OTU318	0.477079	0	0	1	1	118
OTU179	OTU319	0.406212	0	0.00205994	2	2	119
OTU179	OTU320	0.427237	0	0.000658035	1	1	98
OTU179	OTU322	0.413999	0	0.00141621	2	2	119
OTU179	OTU329	0.357133	0	0.0221586	1	1	117
OTU179	OTU331	0.664789	0	0	1	1	120
OTU179	OTU332	0.399674	0	0.00284672	1	1	120
OTU179	OTU334	0.360561	0	0.018754	1	1	120
OTU179	OTU335	0.507522	0	0	1	1	120
OTU179	OTU337	0.418751	0	0.00105858	1	1	115
OTU179	OTU341	0.395803	0	0.00341892	1	1	120
OTU179	OTU347	-0.442104	0	0.000300407	1	1	118
OTU179	OTU349	0.549905	0	0	1	1	120
OTU179	OTU350	0.706206	0	0	1	1	120
OTU179	OTU351	-0.425992	0	0.000729561	1	1	120
OTU179	OTU353	0.567609	0	0	1	1	120
OTU179	OTU357	0.658435	0	0	1	1	120
OTU179	OTU361	0.484665	0	0	1	1	120
OTU179	OTU368	0.339869	0	0.0478077	1	1	120
OTU179	OTU372	0.424013	0	0.000801086	2	2	119
OTU179	OTU373	0.435789	0	0.000443459	1	1	120
OTU179	OTU374	0.685223	0	0	1	1	120
OTU179	OTU375	-0.38735	0	0.00536442	1	1	119
OTU179	OTU379	0.395221	0	0.00374794	4	4	117
OTU179	OTU380	0.378038	0	0.00833988	6	6	115
OTU179	OTU382	0.729445	0	0	1	1	120
OTU179	OTU389	0.535766	0	0	1	1	111
OTU179	OTU404	0.455147	0	0.000143051	2	2	119
OTU179	OTU406	0.452884	0	0.000157356	1	1	120
OTU179	OTU407	0.419023	0	0.00105858	1	1	113
OTU179	OTU409	-0.369957	0	0.0122881	7	7	112
OTU179	OTU411	0.422392	0	0.000872612	1	1	120
OTU179	OTU415	0.386936	0	0.00536442	1	1	120
OTU179	OTU418	0.776766	0	0	1	1	120
OTU179	OTU419	0.38365	0	0.00640869	1	1	112
OTU179	OTU425	0.359074	0	0.0203848	1	1	120
OTU179	OTU437	0.703627	0	0	1	1	120
OTU179	OTU441	0.773882	0	0	1	1	120
OTU179	OTU442	0.425255	0	0.000801086	1	1	114
OTU179	OTU449	0.521073	0	0	1	1	116
OTU179	OTU452	0.748103	0	0	1	1	120
OTU179	OTU453	-0.355699	0	0.0240612	18	18	101
OTU179	OTU454	0.734693	0	0	1	1	120
OTU179	OTU457	0.394886	0	0.00374794	1	1	111
OTU179	OTU461	-0.355444	0	0.0240612	18	18	101
OTU179	OTU466	0.407027	0	0.00205994	1	1	120
OTU179	OTU467	0.476954	0	0	1	1	120
OTU179	OTU468	0.595264	0	0	1	1	120
OTU179	OTU470	0.701809	0	0	1	1	120
OTU179	OTU471	0.567765	0	0	1	1	111
OTU179	OTU478	0.424529	0	0.000801086	1	1	111
OTU179	OTU485	0.701219	0	0	1	1	120
OTU179	OTU486	0.512878	0	0	1	1	120
OTU179	OTU491	0.40292	0	0.00247478	1	1	120
OTU179	OTU492	0.392756	0	0.00410557	1	1	111
OTU179	OTU495	0.414017	0	0.00141621	1	1	116
OTU179	OTU497	0.532735	0	0	1	1	111
OTU179	OTU505	0.457949	0	0	1	1	120
OTU179	OTU506	0.471481	0	0	1	1	120
OTU179	OTU510	0.484719	0	0	1	1	120
OTU179	OTU511	0.349189	0	0.030756	1	1	115
OTU179	OTU515	0.519313	0	0	1	1	120
OTU179	OTU517	0.640588	0	0	1	1	120
OTU179	OTU518	0.436981	0	0.000400543	1	1	120
OTU179	OTU519	0.421184	0	0.000972748	1	1	120
OTU179	OTU520	0.553174	0	0	2	2	119
OTU179	OTU521	0.358444	0	0.0203848	1	1	120
OTU179	OTU523	0.455504	0	0.000143051	1	1	120
OTU179	OTU526	0.59978	0	0	1	1	120
OTU179	OTU527	0.340572	0	0.0441599	1	1	120
OTU179	OTU528	0.405126	0	0.00226021	1	1	112
OTU179	OTU540	0.432597	0	0.000543594	2	2	119
OTU179	OTU545	0.446181	0	0.000243187	1	1	120
OTU179	OTU548	-0.343022	0	0.0407839	7	7	112
OTU179	OTU550	0.553609	0	0	1	1	120
OTU179	OTU551	0.390396	0	0.00449181	1	1	120
OTU179	OTU556	0.518633	0	0	1	1	120
OTU179	OTU562	0.469139	0	0	1	1	120
OTU179	OTU563	0.682098	0	0	1	1	120
OTU179	OTU566	0.360307	0	0.018754	1	1	111
OTU179	OTU567	0.510407	0	0	1	1	120
OTU179	OTU571	0.652855	0	0	1	1	120
OTU179	OTU575	0.411046	0	0.00155926	3	3	118
OTU179	OTU576	0.658368	0	0	1	1	120
OTU179	OTU589	0.44938	0	0.000200272	1	1	117
OTU179	OTU590	0.339981	0	0.0478077	1	1	120
OTU179	OTU593	0.68103	0	0	1	1	120
OTU179	OTU601	0.485497	0	0	1	1	112
OTU179	OTU608	0.338838	0	0.0478077	1	1	120
OTU179	OTU614	0.477493	0	0	1	1	112
OTU179	OTU621	0.429835	0	0.000600815	1	1	120
OTU179	OTU626	0.525403	0	0	1	1	120
OTU179	OTU627	0.727028	0	0	1	1	120
OTU179	OTU628	0.416127	0	0.00128746	1	1	120
OTU179	OTU632	0.547569	0	0	1	1	120
OTU179	OTU634	0.511678	0	0	1	1	101
OTU179	OTU635	0.709131	0	0	1	1	120
OTU179	OTU639	0.344183	0	0.0391817	1	1	112
OTU179	OTU643	0.495262	0	0	1	1	120
OTU179	OTU645	0.541938	0	0	1	1	120
OTU179	OTU649	0.647706	0	0	1	1	120
OTU179	OTU651	0.365056	0	0.0158644	1	1	112
OTU179	OTU654	0.430244	0	0.000600815	1	1	120
OTU179	OTU658	0.503796	0	0	1	1	120
OTU179	OTU660	0.392225	0	0.00410557	1	1	120
OTU179	OTU668	0.401434	0	0.00271797	1	1	120
OTU179	OTU673	0.620283	0	0	1	1	120
OTU179	OTU674	0.416713	0	0.00117302	1	1	120
OTU179	OTU682	0.522578	0	0	1	1	102
OTU179	OTU683	0.643096	0	0	1	1	120
OTU179	OTU685	0.514279	0	0	1	1	120
OTU179	OTU689	0.343595	0	0.0391817	1	1	111
OTU179	OTU692	0.519554	0	0	2	2	119
OTU179	OTU710	0.526535	0	0	1	1	120
OTU179	OTU712	0.467325	0	0	1	1	120
OTU179	OTU713	0.641245	0	0	1	1	120
OTU179	OTU719	0.415998	0	0.00128746	1	1	120
OTU179	OTU722	0.376754	0	0.00909805	1	1	120
OTU179	OTU723	0.387089	0	0.00536442	1	1	120
OTU179	OTU731	0.456665	0	0	1	1	120
OTU179	OTU732	0.670967	0	0	1	1	120
OTU179	OTU733	0.63016	0	0	1	1	120
OTU179	OTU736	0.425803	0	0.000729561	1	1	111
OTU179	OTU737	0.418986	0	0.00105858	2	2	119
OTU179	OTU738	0.41005	0	0.00171661	1	1	120
OTU179	OTU742	0.410905	0	0.00155926	1	1	111
OTU179	OTU743	0.598733	0	0	2	2	110
OTU179	OTU759	0.47929	0	0	1	1	120
OTU179	OTU765	0.677834	0	0	1	1	120
OTU179	OTU771	0.419298	0	0.00105858	1	1	105
OTU179	OTU779	0.450635	0	0.000200272	1	1	120
OTU179	OTU783	0.462881	0	0	1	1	120
OTU179	OTU784	0.599143	0	0	1	1	120
OTU179	OTU785	0.348107	0	0.0333595	1	1	120
OTU179	OTU786	0.631279	0	0	2	2	119
OTU179	OTU788	0.422921	0	0.000872612	1	1	120
OTU179	OTU792	0.372917	0	0.0108147	1	1	120
OTU179	OTU795	0.438691	0	0.000357628	1	1	120
OTU179	OTU796	0.463575	0	0	1	1	120
OTU179	OTU805	0.343152	0	0.0407839	1	1	105
OTU179	OTU821	0.529542	0	0	1	1	117
OTU179	OTU823	0.460148	0	0	1	1	120
OTU179	OTU824	0.478394	0	0	1	1	111
OTU179	OTU825	0.652925	0	0	1	1	120
OTU179	OTU826	0.670871	0	0	1	1	120
OTU179	OTU831	0.470833	0	0	1	1	120
OTU179	OTU834	0.50776	0	0	2	2	119
OTU179	OTU836	0.598604	0	0	1	1	120
OTU179	OTU840	0.502662	0	0	1	1	120
OTU179	OTU847	0.34237	0	0.0407839	2	2	102
OTU179	OTU855	0.392997	0	0.00410557	1	1	120
OTU179	OTU856	0.528865	0	0	1	1	120
OTU179	OTU858	0.703553	0	0	1	1	120
OTU179	OTU861	0.483032	0	0	1	1	120
OTU179	OTU863	0.420908	0	0.000972748	1	1	120
OTU179	OTU864	0.401969	0	0.00247478	1	1	112
OTU179	OTU866	0.49914	0	0	1	1	112
OTU179	OTU872	0.519931	0	0	1	1	120
OTU179	OTU874	0.393361	0	0.00410557	12	12	109
OTU179	OTU878	0.617507	0	0	2	2	119
OTU179	ENV_2	-0.64871	0	0	1	1	120
OTU179	ENV_4	0.48665	0	0	1	1	120
OTU179	ENV_5	0.426142	0	0.000729561	1	1	120
OTU180	OTU181	-0.341402	0	0.0441599	1	1	120
OTU180	OTU207	0.347756	0	0.0333595	1	1	114
OTU180	OTU215	0.761545	0	0	1	1	120
OTU180	OTU227	0.435443	0	0.000443459	1	1	115
OTU180	OTU230	0.451121	0	0.000185966	2	2	116
OTU180	OTU244	0.555916	0	0	1	1	120
OTU180	OTU253	0.57038	0	0	1	1	119
OTU180	OTU255	0.784439	0	0	1	1	120
OTU180	OTU257	0.505544	0	0	1	1	119
OTU180	OTU264	0.556237	0	0	1	1	120
OTU180	OTU271	0.594978	0	0	1	1	120
OTU180	OTU287	0.442217	0	0.000300407	1	1	119
OTU180	OTU312	0.449188	0	0.000200272	2	2	119
OTU180	OTU314	-0.359631	0	0.0203848	1	1	120
OTU180	OTU327	0.524452	0	0	1	1	120
OTU180	OTU347	0.633146	0	0	1	1	119
OTU180	OTU349	-0.349091	0	0.030756	1	1	120
OTU180	OTU351	0.409586	0	0.00171661	1	1	120
OTU180	OTU384	0.508403	0	0	1	1	120
OTU180	OTU426	0.557488	0	0	7	7	113
OTU180	OTU439	0.774297	0	0	6	6	115
OTU180	OTU450	0.537654	0	0	6	6	115
OTU180	OTU453	0.512068	0	0	6	6	114
OTU180	OTU471	-0.352915	0	0.0261211	1	1	120
OTU180	OTU544	0.467808	0	0	6	6	115
OTU180	OTU592	0.530351	0	0	6	6	115
OTU180	OTU601	-0.339181	0	0.0478077	1	1	120
OTU180	OTU615	0.437778	0	0.000400543	6	6	114
OTU180	OTU633	0.340968	0	0.0441599	10	10	111
OTU180	OTU706	0.368149	0	0.0133896	7	7	114
OTU180	ENV_2	0.387686	0	0.00536442	1	1	120
OTU181	OTU182	0.569035	0	0	1	1	120
OTU181	OTU184	0.455732	0	0.000143051	1	1	89
OTU181	OTU193	0.408039	0	0.00187397	1	1	120
OTU181	OTU204	0.364929	0	0.0158644	2	2	116
OTU181	OTU214	0.422029	0	0.000872612	1	1	120
OTU181	OTU217	0.614778	0	0	1	1	120
OTU181	OTU221	0.4471	0	0.000243187	1	1	120
OTU181	OTU222	0.460282	0	0	1	1	120
OTU181	OTU232	0.381597	0	0.0069952	1	1	120
OTU181	OTU240	0.416149	0	0.00128746	1	1	116
OTU181	OTU241	0.369782	0	0.0122881	3	3	117
OTU181	OTU242	0.34602	0	0.036149	1	1	120
OTU181	OTU244	-0.373483	0	0.00991344	1	1	120
OTU181	OTU249	0.364501	0	0.0158644	1	1	120
OTU181	OTU252	0.408858	0	0.00187397	1	1	120
OTU181	OTU253	-0.348201	0	0.0333595	1	1	119
OTU181	OTU254	-0.36686	0	0.0145769	1	1	118
OTU181	OTU257	-0.376116	0	0.00909805	1	1	118
OTU181	OTU258	0.635904	0	0	1	1	120
OTU181	OTU260	0.425936	0	0.000729561	3	3	118
OTU181	OTU264	-0.452147	0	0.000185966	1	1	118
OTU181	OTU271	-0.399942	0	0.00271797	1	1	118
OTU181	OTU274	0.519758	0	0	1	1	120
OTU181	OTU282	0.59921	0	0	1	1	120
OTU181	OTU284	0.430361	0	0.000600815	1	1	120
OTU181	OTU290	0.372859	0	0.0108147	2	2	119
OTU181	OTU293	0.537962	0	0	1	1	120
OTU181	OTU295	0.650778	0	0	1	1	120
OTU181	OTU300	0.508278	0	0	1	1	120
OTU181	OTU302	0.370964	0	0.0112867	3	3	118
OTU181	OTU314	0.788809	0	0	1	1	120
OTU181	OTU316	0.502274	0	0	1	1	120
OTU181	OTU318	0.701223	0	0	1	1	118
OTU181	OTU319	0.556529	0	0	2	2	119
OTU181	OTU320	0.54775	0	0	1	1	120
OTU181	OTU331	0.597306	0	0	1	1	120
OTU181	OTU332	0.739287	0	0	1	1	120
OTU181	OTU334	0.451646	0	0.000185966	1	1	120
OTU181	OTU335	0.473192	0	0	1	1	120
OTU181	OTU341	0.411055	0	0.00155926	1	1	120
OTU181	OTU344	0.344164	0	0.0391817	7	7	114
OTU181	OTU347	-0.418422	0	0.00105858	1	1	118
OTU181	OTU349	0.642969	0	0	1	1	120
OTU181	OTU350	0.445675	0	0.000243187	1	1	120
OTU181	OTU351	-0.419685	0	0.00105858	1	1	120
OTU181	OTU361	0.400322	0	0.00271797	1	1	120
OTU181	OTU368	0.341632	0	0.0441599	1	1	120
OTU181	OTU373	0.468962	0	0	1	1	120
OTU181	OTU374	0.447441	0	0.000214577	1	1	120
OTU181	OTU377	0.406573	0	0.00205994	7	7	114
OTU181	OTU382	0.635626	0	0	1	1	120
OTU181	OTU389	0.743076	0	0	1	1	120
OTU181	OTU402	0.368343	0	0.0133896	1	1	120
OTU181	OTU404	0.383344	0	0.00640869	2	2	119
OTU181	OTU406	0.422407	0	0.000872612	1	1	120
OTU181	OTU409	-0.340771	0	0.0441599	7	7	112
OTU181	OTU411	0.37281	0	0.0108147	1	1	120
OTU181	OTU413	0.37207	0	0.0108147	2	2	119
OTU181	OTU415	0.428539	0	0.000658035	1	1	120
OTU181	OTU418	0.544223	0	0	1	1	120
OTU181	OTU419	0.347063	0	0.0333595	1	1	120
OTU181	OTU424	0.404556	0	0.00226021	1	1	76
OTU181	OTU427	0.439517	0	0.000357628	1	1	120
OTU181	OTU436	0.376213	0	0.00909805	1	1	120
OTU181	OTU437	0.402451	0	0.00247478	1	1	120
OTU181	OTU441	0.504559	0	0	1	1	120
OTU181	OTU446	0.342394	0	0.0407839	1	1	120
OTU181	OTU449	0.506847	0	0	1	1	120
OTU181	OTU450	-0.367008	0	0.0133896	7	7	112
OTU181	OTU452	0.59273	0	0	1	1	120
OTU181	OTU453	-0.368805	0	0.0122881	7	7	112
OTU181	OTU454	0.447975	0	0.000214577	1	1	120
OTU181	OTU464	0.350894	0	0.0283527	1	1	71
OTU181	OTU466	0.526527	0	0	1	1	120
OTU181	OTU467	0.474933	0	0	1	1	120
OTU181	OTU468	0.711796	0	0	1	1	120
OTU181	OTU470	0.486883	0	0	1	1	120
OTU181	OTU471	0.753885	0	0	1	1	120
OTU181	OTU478	0.515941	0	0	1	1	111
OTU181	OTU485	0.537835	0	0	1	1	120
OTU181	OTU486	0.687294	0	0	1	1	120
OTU181	OTU488	-0.340073	0	0.0478077	7	7	112
OTU181	OTU491	0.354745	0	0.0240612	1	1	120
OTU181	OTU492	0.621755	0	0	1	1	120
OTU181	OTU496	0.641305	0	0	1	1	120
OTU181	OTU497	0.51521	0	0	1	1	120
OTU181	OTU505	0.453726	0	0.000157356	1	1	120
OTU181	OTU506	0.486683	0	0	1	1	120
OTU181	OTU507	0.496623	0	0	1	1	120
OTU181	OTU510	0.568485	0	0	1	1	120
OTU181	OTU513	0.38063	0	0.00763893	1	1	120
OTU181	OTU517	0.398832	0	0.00311852	1	1	120
OTU181	OTU518	0.415358	0	0.00128746	1	1	120
OTU181	OTU519	0.549382	0	0	1	1	120
OTU181	OTU520	0.427032	0	0.000729561	2	2	119
OTU181	OTU523	0.40396	0	0.00226021	1	1	78
OTU181	OTU526	0.362573	0	0.017252	1	1	120
OTU181	OTU527	0.39745	0	0.00311852	1	1	120
OTU181	OTU545	0.437329	0	0.000400543	1	1	120
OTU181	OTU550	0.41029	0	0.00171661	1	1	120
OTU181	OTU551	0.436461	0	0.000400543	1	1	120
OTU181	OTU556	0.432442	0	0.000543594	1	1	120
OTU181	OTU562	0.463828	0	0	1	1	120
OTU181	OTU563	0.491816	0	0	1	1	120
OTU181	OTU571	0.468581	0	0	1	1	120
OTU181	OTU574	0.374354	0	0.00991344	1	1	120
OTU181	OTU575	0.457603	0	0	3	3	118
