X	Y	num_triplets	ENVs	SignPattern	Overlap	MutualInformation	ConditionalMutualInformation	InteractionInformation	II_p_value	DataProcessingInequality_MI_rank	DataProcessingInequality_indirect	DPI_num_MI_rank1	DPI_num_MI_rank2	DPI_num_MI_rank3	COMBI_SP_OL_II_DPI	portion_nan_X_Y	portion_nan_X_Y_ENV	presence_X	presence_Y	presence_X_AND_Y	presence_X_OR_Y	percentage_co_occurrence
OTU295	OTU506	1	ENV_2	0.000000	100.000000	0.469409	0.641696	0.172287	nan	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	69	51	42	78	53.846154
OTU295	OTU507	1	ENV_2	0.000000	100.000000	0.506038	0.443472	-0.062566	0.821782	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	69	51	40	80	50.000000
OTU295	OTU510	1	ENV_2	0.000000	100.000000	0.453458	0.413946	-0.039512	0.544554	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	69	51	42	78	53.846154
OTU295	OTU517	1	ENV_2	0.000000	100.000000	0.383005	0.318889	-0.064115	0.237624	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	69	51	40	80	50.000000
OTU295	OTU518	1	ENV_2	0.000000	100.000000	0.292984	0.622929	0.329945	nan	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	69	51	40	80	50.000000
OTU295	OTU519	1	ENV_2	0.000000	100.000000	0.398043	0.082142	-0.315901	0.316832	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	69	51	43	77	55.844156
OTU295	OTU527	1	ENV_2	0.000000	100.000000	0.457576	0.614090	0.156514	nan	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	69	50	42	77	54.545455
OTU295	OTU528	1	ENV_2	0.000000	100.000000	0.444324	0.494048	0.049725	nan	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	69	50	44	75	58.666667
OTU295	OTU531	1	ENV_2	0.000000	100.000000	0.356589	0.451802	0.095213	nan	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	69	50	43	76	56.578947
OTU295	OTU545	1	ENV_2	0.000000	100.000000	0.466466	0.303146	-0.163320	0.346535	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	69	49	41	77	53.246753
OTU295	OTU550	1	ENV_2	0.000000	100.000000	0.405371	0.534808	0.129436	nan	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	69	49	40	78	51.282051
OTU295	OTU551	1	ENV_2	0.000000	100.000000	0.511843	0.445854	-0.065989	0.584158	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	69	49	43	75	57.333333
OTU295	OTU556	1	ENV_2	0.000000	100.000000	0.353765	0.303209	-0.050556	0.267327	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	69	49	39	79	49.367089
OTU295	OTU563	1	ENV_2	0.000000	100.000000	0.418598	0.286959	-0.131639	0.306931	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	69	48	40	77	51.948052
OTU295	OTU571	1	ENV_2	0.000000	100.000000	0.408631	0.394652	-0.013980	0.524752	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	69	48	38	79	48.101266
OTU295	OTU575	1	ENV_2	0.000000	100.000000	0.327632	0.377822	0.050190	nan	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	69	48	36	81	44.444444
OTU295	OTU576	1	ENV_2	0.000000	100.000000	0.431077	0.036890	-0.394187	0.079208	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	69	48	38	79	48.101266
OTU295	OTU589	1	ENV_2	0.000000	100.000000	0.516041	0.359920	-0.156122	0.584158	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	69	47	41	75	54.666667
OTU295	OTU593	1	ENV_2	0.000000	100.000000	0.381221	0.294413	-0.086808	0.257426	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	69	47	39	77	50.649351
OTU295	OTU601	1	ENV_2	0.000000	100.000000	0.421446	0.068336	-0.353110	0.227723	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	69	47	42	74	56.756757
OTU295	OTU614	1	ENV_2	0.000000	100.000000	0.467446	0.157575	-0.309870	0.019802	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	69	46	41	74	55.405405
OTU295	OTU626	1	ENV_2	0.000000	100.000000	0.514952	0.147904	-0.367048	0.009901	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	69	45	40	74	54.054054
OTU295	OTU627	1	ENV_2	0.000000	100.000000	0.467686	0.415625	-0.052061	0.475248	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	69	45	38	76	50.000000
OTU295	OTU632	1	ENV_2	0.000000	100.000000	0.398849	0.340190	-0.058659	0.445545	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	69	45	36	78	46.153846
OTU295	OTU634	1	ENV_2	0.000000	100.000000	0.445498	0.302295	-0.143203	0.861386	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	69	45	40	74	54.054054
OTU295	OTU635	1	ENV_2	0.000000	100.000000	0.367639	0.073153	-0.294486	0.059406	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	69	45	38	76	50.000000
OTU295	OTU643	1	ENV_2	0.000000	100.000000	0.303636	0.588962	0.285326	nan	1.000000	0.000000	1	0	0	1.000000	0.000000	0.000000	69	44	35	78	44.871795
OTU295	OTU645	1	ENV_2	0.000000	100.000000	0.414874	0.119149	-0.295725	0.009901	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	69	44	38	75	50.666667
OTU295	OTU654	1	ENV_2	0.000000	100.000000	0.436719	0.552257	0.115537	nan	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	69	44	38	75	50.666667
OTU295	OTU658	1	ENV_2	0.000000	100.000000	0.310632	0.165379	-0.145253	0.782178	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	69	44	33	80	41.250000
OTU295	OTU673	1	ENV_2	0.000000	100.000000	0.432225	0.371713	-0.060512	0.594059	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	69	43	38	74	51.351351
OTU295	OTU683	1	ENV_2	0.000000	100.000000	0.391935	0.008825	-0.383110	0.188119	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	69	43	33	79	41.772152
OTU295	OTU685	1	ENV_2	0.000000	100.000000	0.367029	0.259850	-0.107179	0.940594	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	69	43	36	76	47.368421
OTU295	OTU692	1	ENV_2	0.000000	100.000000	0.424660	0.190166	-0.234495	0.742574	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	69	43	39	73	53.424658
OTU295	OTU710	1	ENV_2	0.000000	100.000000	0.461685	0.555668	0.093983	nan	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	69	42	37	74	50.000000
OTU295	OTU712	1	ENV_2	0.000000	100.000000	0.491312	0.422527	-0.068785	0.702970	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	69	42	39	72	54.166667
OTU295	OTU713	1	ENV_2	0.000000	100.000000	0.399299	0.441849	0.042551	nan	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	69	42	34	77	44.155844
OTU295	OTU719	1	ENV_2	0.000000	90.833333	0.288281	0.352840	0.064559	nan	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	69	42	33	78	42.307692
OTU295	OTU731	1	ENV_2	0.000000	100.000000	0.554863	0.290352	-0.264510	0.188119	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	69	41	36	74	48.648649
OTU295	OTU732	1	ENV_2	0.000000	100.000000	0.381150	0.434632	0.053482	nan	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	69	41	33	77	42.857143
OTU295	OTU733	1	ENV_2	0.000000	100.000000	0.483793	0.220479	-0.263314	0.148515	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	69	41	36	74	48.648649
OTU295	OTU736	1	ENV_2	0.000000	100.000000	0.296876	0.419328	0.122452	nan	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	69	41	30	80	37.500000
OTU295	OTU742	1	ENV_2	0.000000	79.090909	0.429040	0.279002	-0.150038	0.871287	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	69	41	35	75	46.666667
OTU295	OTU743	1	ENV_2	0.000000	100.000000	0.324687	0.032967	-0.291720	0.039604	1.000000	0.000000	1	0	0	0.000000	0.000000	0.000000	69	41	34	76	44.736842
OTU295	OTU759	1	ENV_2	0.000000	100.000000	0.430598	0.047476	-0.383122	0.504950	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	69	40	34	75	45.333333
OTU295	OTU765	1	ENV_2	0.000000	100.000000	0.287824	0.050479	-0.237345	0.336634	1.000000	0.000000	1	0	0	1.000000	0.000000	0.000000	69	40	32	77	41.558442
OTU295	OTU786	1	ENV_2	0.000000	100.000000	0.392124	0.376503	-0.015622	0.712871	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	69	39	33	75	44.000000
OTU295	OTU788	1	ENV_2	0.000000	79.090909	0.364562	0.010245	-0.354317	0.554455	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	69	39	33	75	44.000000
OTU295	OTU792	1	ENV_2	0.000000	88.181818	0.343272	0.270468	-0.072804	0.485149	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	69	39	32	76	42.105263
OTU295	OTU795	1	ENV_2	0.000000	100.000000	0.341240	0.083405	-0.257835	0.613861	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	69	39	35	73	47.945205
OTU295	OTU823	1	ENV_2	0.000000	100.000000	0.498820	0.136248	-0.362572	0.851485	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	69	38	35	72	48.611111
OTU295	OTU824	1	ENV_2	0.000000	100.000000	0.412426	0.573395	0.160969	nan	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	69	38	33	74	44.594595
OTU295	OTU825	1	ENV_2	0.000000	100.000000	0.413117	0.044844	-0.368273	0.564356	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	69	38	30	77	38.961039
OTU295	OTU826	1	ENV_2	0.000000	100.000000	0.436248	0.003097	-0.433151	0.069307	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	69	38	32	75	42.666667
OTU295	OTU834	1	ENV_2	0.000000	100.000000	0.387289	0.008825	-0.378463	0.277228	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	69	38	32	75	42.666667
OTU295	OTU836	1	ENV_2	0.000000	100.000000	0.288010	0.168415	-0.119595	0.801980	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	69	38	31	76	40.789474
OTU295	OTU840	1	ENV_2	0.000000	100.000000	0.284483	0.118026	-0.166457	0.831683	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	69	38	33	74	44.594595
OTU295	OTU856	1	ENV_2	0.000000	100.000000	0.394438	0.415148	0.020710	nan	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	69	37	30	76	39.473684
OTU295	OTU858	1	ENV_2	0.000000	100.000000	0.382930	0.430864	0.047934	nan	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	69	37	31	75	41.333333
OTU295	OTU861	1	ENV_2	0.000000	100.000000	0.451626	0.299496	-0.152130	0.485149	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	69	37	34	72	47.222222
OTU295	OTU863	1	ENV_2	0.000000	100.000000	0.350842	0.233517	-0.117326	0.831683	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	69	37	32	74	43.243243
OTU295	OTU864	1	ENV_2	0.000000	100.000000	0.411347	0.035732	-0.375615	0.108911	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	69	37	35	71	49.295775
OTU295	OTU866	1	ENV_2	0.000000	100.000000	0.404662	0.071219	-0.333444	0.534653	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	69	37	33	73	45.205479
OTU295	OTU878	1	ENV_2	0.000000	100.000000	0.335597	0.000000	-0.335597	0.801980	1.000000	0.000000	1	0	0	1.000000	0.000000	0.000000	69	37	33	73	45.205479
OTU297	OTU363	1	ENV_2	0.000000	91.089109	0.217151	0.034936	-0.182215	0.099010	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	69	63	47	85	55.294118
OTU297	OTU375	1	ENV_2	0.000000	96.842105	0.236372	0.151751	-0.084621	0.524752	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	69	61	44	86	51.162791
OTU297	OTU416	1	ENV_2	0.000000	76.666667	0.198760	0.027878	-0.170882	0.198020	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	69	57	24	102	23.529412
OTU297	OTU422	1	ENV_2	0.000000	95.555556	0.183716	0.165989	-0.017727	0.336634	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	69	57	42	84	50.000000
OTU297	OTU450	1	ENV_2	0.000000	87.619048	0.328311	0.022943	-0.305368	0.009901	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	69	54	43	80	53.750000
OTU297	OTU461	1	ENV_2	0.000000	87.619048	0.241561	0.130838	-0.110723	0.584158	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	69	54	40	83	48.192771
OTU297	OTU536	1	ENV_2	0.000000	87.619048	0.314264	0.026475	-0.287789	0.059406	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	69	50	41	78	52.564103
OTU297	OTU613	1	ENV_2	0.000000	90.196078	0.239756	0.121150	-0.118606	0.257426	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	69	46	36	79	45.569620
OTU297	OTU762	1	ENV_2	0.000000	81.904762	0.232059	0.085477	-0.146583	0.821782	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	69	40	33	76	43.421053
OTU300	OTU302	1	ENV_2	0.000000	100.000000	0.334114	0.177976	-0.156138	0.009901	1.000000	0.000000	1	0	0	0.000000	0.000000	0.000000	68	68	53	83	63.855422
OTU300	OTU314	1	ENV_2	0.000000	100.000000	0.621359	0.324248	-0.297111	0.009901	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	68	67	57	78	73.076923
OTU300	OTU315	1	ENV_2	0.000000	100.000000	0.427102	0.299729	-0.127374	0.039604	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	68	67	57	78	73.076923
OTU300	OTU316	1	ENV_2	0.000000	100.000000	0.508936	0.285055	-0.223882	0.019802	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	68	67	54	81	66.666667
OTU300	OTU318	1	ENV_2	0.000000	100.000000	0.423956	0.142674	-0.281282	0.485149	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	68	67	51	84	60.714286
OTU300	OTU320	1	ENV_2	0.000000	81.666667	0.327815	0.072663	-0.255152	0.049505	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	68	67	47	88	53.409091
OTU300	OTU331	1	ENV_2	0.000000	100.000000	0.578408	0.293447	-0.284960	0.009901	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	68	66	55	79	69.620253
OTU300	OTU332	1	ENV_2	0.000000	100.000000	0.507888	0.306646	-0.201242	0.069307	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	68	66	56	78	71.794872
OTU300	OTU335	1	ENV_2	0.000000	100.000000	0.632129	0.412878	-0.219252	0.099010	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	68	65	60	73	82.191781
OTU300	OTU347	1	ENV_2	0.000000	100.000000	0.395960	0.253961	-0.141998	0.643564	1.000000	0.000000	1	0	0	1.000000	0.000000	0.000000	68	64	17	115	14.782609
OTU300	OTU349	1	ENV_2	0.000000	100.000000	0.591039	0.190316	-0.400723	0.009901	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	68	64	57	75	76.000000
OTU300	OTU350	1	ENV_2	0.000000	100.000000	0.515598	0.257078	-0.258521	0.009901	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	68	64	51	81	62.962963
OTU300	OTU351	1	ENV_2	0.000000	100.000000	0.331607	0.215048	-0.116558	0.435644	1.000000	0.000000	1	0	0	1.000000	0.000000	0.000000	68	64	21	111	18.918919
OTU300	OTU357	1	ENV_2	0.000000	100.000000	0.472651	0.158691	-0.313960	0.009901	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	68	63	53	78	67.948718
OTU300	OTU373	1	ENV_2	0.000000	96.666667	0.405881	0.362901	-0.042979	0.059406	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	68	61	51	78	65.384615
OTU300	OTU377	1	ENV_2	0.000000	98.924731	0.280626	0.037583	-0.243043	0.019802	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	68	61	45	84	53.571429
OTU300	OTU382	1	ENV_2	0.000000	100.000000	0.406165	0.056708	-0.349457	0.009901	1.000000	0.000000	1	0	0	0.000000	0.000000	0.000000	68	60	50	78	64.102564
OTU300	OTU389	1	ENV_2	0.000000	100.000000	0.543991	0.824028	0.280037	nan	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	68	59	54	73	73.972603
OTU300	OTU404	1	ENV_2	0.000000	98.319328	0.611463	0.175951	-0.435512	0.009901	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	68	58	55	71	77.464789
OTU300	OTU407	1	ENV_2	0.000000	100.000000	0.398312	0.482291	0.083979	nan	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	68	58	46	80	57.500000
OTU300	OTU409	1	ENV_2	0.000000	100.000000	0.163825	0.172216	0.008391	nan	1.000000	0.000000	1	0	0	1.000000	0.000000	0.000000	68	58	26	100	26.000000
OTU300	OTU416	1	ENV_2	0.000000	100.000000	0.528016	0.175642	-0.352374	0.009901	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	68	57	49	76	64.473684
OTU300	OTU418	1	ENV_2	0.000000	100.000000	0.525453	0.898280	0.372827	nan	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	68	57	51	74	68.918919
OTU300	OTU419	1	ENV_2	0.000000	100.000000	0.496375	0.160195	-0.336180	0.009901	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	68	57	51	74	68.918919
OTU300	OTU437	1	ENV_2	0.000000	100.000000	0.508083	0.207481	-0.300602	0.009901	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	68	55	50	73	68.493151
OTU300	OTU441	1	ENV_2	0.000000	100.000000	0.563792	0.185594	-0.378198	0.009901	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	68	55	51	72	70.833333
OTU300	OTU443	1	ENV_2	0.000000	94.166667	0.400236	0.700831	0.300596	nan	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	68	55	48	75	64.000000
OTU300	OTU452	1	ENV_2	0.000000	100.000000	0.544913	0.233256	-0.311656	0.079208	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	68	54	48	74	64.864865
OTU300	OTU454	1	ENV_2	0.000000	100.000000	0.501246	0.300603	-0.200643	0.009901	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	68	54	49	73	67.123288
OTU300	OTU457	1	ENV_2	0.000000	100.000000	0.420802	0.221054	-0.199748	0.009901	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	68	54	41	81	50.617284
OTU300	OTU461	1	ENV_2	0.000000	100.000000	0.185295	0.000205	-0.185090	0.009901	1.000000	0.000000	1	0	0	0.000000	0.000000	0.000000	68	54	20	102	19.607843
OTU300	OTU467	1	ENV_2	0.000000	100.000000	0.585049	0.273731	-0.311318	0.009901	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	68	53	50	71	70.422535
OTU300	OTU468	1	ENV_2	0.000000	100.000000	0.639492	0.263285	-0.376208	0.019802	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	68	53	51	70	72.857143
OTU300	OTU470	1	ENV_2	0.000000	100.000000	0.532957	0.250451	-0.282507	0.069307	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	68	53	46	75	61.333333
OTU300	OTU471	1	ENV_2	0.000000	100.000000	0.685036	0.202713	-0.482323	0.029703	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	68	53	51	70	72.857143
OTU300	OTU485	1	ENV_2	0.000000	100.000000	0.440744	0.438693	-0.002051	0.455446	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	68	52	46	74	62.162162
OTU300	OTU486	1	ENV_2	0.000000	100.000000	0.532359	0.416500	-0.115859	0.435644	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	68	52	47	73	64.383562
OTU300	OTU492	1	ENV_2	0.000000	100.000000	0.338572	0.129084	-0.209488	0.693069	1.000000	0.000000	1	0	0	1.000000	0.000000	0.000000	68	52	45	75	60.000000
OTU300	OTU496	1	ENV_2	0.000000	100.000000	0.294156	0.546451	0.252296	nan	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	68	52	41	79	51.898734
OTU300	OTU497	1	ENV_2	0.000000	100.000000	0.365317	0.050312	-0.315005	0.128713	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	68	52	44	76	57.894737
OTU300	OTU506	1	ENV_2	0.000000	100.000000	0.524146	0.454995	-0.069151	0.198020	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	68	51	46	73	63.013699
OTU300	OTU507	1	ENV_2	0.000000	100.000000	0.512530	0.262633	-0.249897	0.128713	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	68	51	48	71	67.605634
OTU300	OTU510	1	ENV_2	0.000000	100.000000	0.466820	0.841811	0.374991	nan	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	68	51	47	72	65.277778
OTU300	OTU515	1	ENV_2	0.000000	100.000000	0.358674	0.262151	-0.096523	0.049505	1.000000	0.000000	1	0	0	0.000000	0.000000	0.000000	68	51	44	75	58.666667
OTU300	OTU519	1	ENV_2	0.000000	100.000000	0.339710	0.014412	-0.325298	0.079208	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	68	51	44	75	58.666667
OTU300	OTU528	1	ENV_2	0.000000	100.000000	0.506766	0.275520	-0.231245	0.019802	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	68	50	48	70	68.571429
OTU300	OTU531	1	ENV_2	0.000000	100.000000	0.485370	0.284239	-0.201132	0.009901	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	68	50	47	71	66.197183
OTU300	OTU550	1	ENV_2	0.000000	100.000000	0.381111	0.229039	-0.152072	0.049505	1.000000	0.000000	1	0	0	0.000000	0.000000	0.000000	68	49	43	74	58.108108
OTU300	OTU556	1	ENV_2	0.000000	100.000000	0.331504	0.156948	-0.174556	0.009901	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	68	49	41	76	53.947368
OTU300	OTU563	1	ENV_2	0.000000	100.000000	0.407032	0.151634	-0.255398	0.039604	1.000000	0.000000	1	0	0	0.000000	0.000000	0.000000	68	48	42	74	56.756757
OTU300	OTU566	1	ENV_2	0.000000	100.000000	0.373515	0.515882	0.142367	nan	1.000000	0.000000	1	0	0	1.000000	0.000000	0.000000	68	48	38	78	48.717949
OTU300	OTU567	1	ENV_2	0.000000	98.333333	0.527656	0.402629	-0.125027	0.148515	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	68	48	45	71	63.380282
OTU300	OTU571	1	ENV_2	0.000000	100.000000	0.453054	0.721024	0.267969	nan	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	68	48	44	72	61.111111
OTU300	OTU589	1	ENV_2	0.000000	100.000000	0.562163	0.377308	-0.184854	0.396040	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	68	47	45	70	64.285714
OTU300	OTU590	1	ENV_2	0.000000	100.000000	0.356042	0.079187	-0.276855	0.009901	1.000000	0.000000	1	0	0	0.000000	0.000000	0.000000	68	47	43	72	59.722222
OTU300	OTU593	1	ENV_2	0.000000	100.000000	0.465846	0.151473	-0.314373	0.009901	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	68	47	43	72	59.722222
OTU300	OTU601	1	ENV_2	0.000000	100.000000	0.424882	0.024085	-0.400797	0.079208	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	68	47	45	70	64.285714
OTU300	OTU614	1	ENV_2	0.000000	100.000000	0.527924	0.109669	-0.418255	0.009901	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	68	46	44	70	62.857143
OTU300	OTU626	1	ENV_2	0.000000	100.000000	0.438202	0.047293	-0.390908	0.009901	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	68	45	43	70	61.428571
OTU300	OTU627	1	ENV_2	0.000000	100.000000	0.443777	0.167893	-0.275884	0.009901	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	68	45	41	72	56.944444
OTU300	OTU632	1	ENV_2	0.000000	100.000000	0.477027	0.228097	-0.248930	0.039604	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	68	45	42	71	59.154930
OTU300	OTU635	1	ENV_2	0.000000	100.000000	0.453209	0.017758	-0.435452	0.039604	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	68	45	41	72	56.944444
OTU300	OTU643	1	ENV_2	0.000000	100.000000	0.387630	0.346810	-0.040821	0.059406	1.000000	0.000000	1	0	0	1.000000	0.000000	0.000000	68	44	40	72	55.555556
OTU300	OTU645	1	ENV_2	0.000000	100.000000	0.502704	0.059661	-0.443043	0.009901	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	68	44	41	71	57.746479
OTU300	OTU654	1	ENV_2	0.000000	100.000000	0.456330	0.349219	-0.107111	0.217822	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	68	44	41	71	57.746479
OTU300	OTU658	1	ENV_2	0.000000	98.333333	0.316461	0.575073	0.258612	nan	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	68	44	35	77	45.454545
OTU300	OTU673	1	ENV_2	0.000000	100.000000	0.526380	0.756094	0.229713	nan	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	68	43	42	69	60.869565
OTU300	OTU683	1	ENV_2	0.000000	100.000000	0.373749	-0.015989	-0.389737	0.019802	1.000000	0.000000	1	0	0	0.000000	0.000000	0.000000	68	43	37	74	50.000000
OTU300	OTU692	1	ENV_2	0.000000	100.000000	0.391070	0.613281	0.222211	nan	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	68	43	40	71	56.338028
OTU300	OTU694	1	ENV_2	0.000000	100.000000	0.320995	0.012786	-0.308209	0.009901	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	68	43	39	72	54.166667
OTU300	OTU710	1	ENV_2	0.000000	100.000000	0.532555	0.277414	-0.255141	0.128713	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	68	42	41	69	59.420290
OTU300	OTU712	1	ENV_2	0.000000	100.000000	0.408338	0.372981	-0.035357	0.475248	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	68	42	40	70	57.142857
OTU300	OTU716	1	ENV_2	0.000000	88.181818	0.378145	0.157049	-0.221096	0.871287	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	68	42	40	70	57.142857
OTU300	OTU731	1	ENV_2	0.000000	100.000000	0.481714	0.258109	-0.223605	0.079208	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	68	41	40	69	57.971014
OTU300	OTU736	1	ENV_2	0.000000	99.122807	0.308543	0.234620	-0.073924	0.178218	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	68	41	36	73	49.315068
OTU300	OTU742	1	ENV_2	0.000000	80.833333	0.470982	0.079150	-0.391832	0.663366	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	68	41	40	69	57.971014
