X	Y	interaction_score	delay	p_value	interaction_start_X	interaction_start_Y	interaction_length	num_Triplets	SignPattern	Overlap	MutualInformation	InterationInformation	II_p_value	DataProcessingInequality_MI_rank	DataProcessingInequality_indirect	COMBI_SP_OL_II_DPI	percentage_co_occurrence
OTU221	OTU654	0.454164	0	0.000157356	1	1	120	0	nan	nan	0.305681	nan	nan	nan	nan	nan	44.047619
OTU221	OTU661	0.545153	0	0	1	1	120	0	nan	nan	0.319071	nan	nan	nan	nan	nan	47.560976
OTU221	OTU665	0.3915	0	0.00449181	1	1	120	0	nan	nan	0.205774	nan	nan	nan	nan	nan	40.697674
OTU221	OTU692	0.34067	0	0.0441599	2	2	119	0	nan	nan	0.235161	nan	nan	nan	nan	nan	37.931034
OTU221	OTU717	0.457399	0	0	1	1	120	0	nan	nan	0.255266	nan	nan	nan	nan	nan	41.666667
OTU221	OTU724	0.416657	0	0.00117302	3	3	118	0	nan	nan	0.147717	nan	nan	nan	nan	nan	36.781609
OTU221	OTU731	0.343049	0	0.0407839	1	1	120	0	nan	nan	0.276109	nan	nan	nan	nan	nan	38.823529
OTU221	OTU742	0.360604	0	0.018754	1	1	120	0	nan	nan	0.213351	nan	nan	nan	nan	nan	34.090909
OTU221	OTU749	0.443399	0	0.000300407	1	1	120	0	nan	nan	0.260793	nan	nan	nan	nan	nan	37.209302
OTU221	OTU751	0.347411	0	0.0333595	1	1	120	0	nan	nan	0.150991	nan	nan	nan	nan	nan	38.823529
OTU221	OTU759	0.580463	0	0	1	1	120	0	nan	nan	0.358517	nan	nan	nan	nan	nan	39.285714
OTU221	OTU767	0.475968	0	0	1	1	120	0	nan	nan	0.211554	nan	nan	nan	nan	nan	40.963855
OTU221	OTU771	0.430708	0	0.000600815	1	1	120	0	nan	nan	0.243722	nan	nan	nan	nan	nan	42.682927
OTU221	OTU772	0.539961	0	0	1	1	120	0	nan	nan	0.277782	nan	nan	nan	nan	nan	42.682927
OTU221	OTU803	0.393851	0	0.00374794	1	1	112	0	nan	nan	0.165902	nan	nan	nan	nan	nan	38.095238
OTU221	OTU805	0.384348	0	0.0058651	1	1	120	0	nan	nan	0.163858	nan	nan	nan	nan	nan	38.095238
OTU221	OTU810	0.446739	0	0.000243187	1	1	120	0	nan	nan	0.217734	nan	nan	nan	nan	nan	36.470588
OTU221	OTU831	0.359197	0	0.0203848	1	1	120	0	nan	nan	0.251653	nan	nan	nan	nan	nan	40.243902
OTU221	OTU838	0.441863	0	0.000300407	1	1	120	0	nan	nan	0.250833	nan	nan	nan	nan	nan	36.904762
OTU221	OTU844	0.371053	0	0.0112867	1	1	120	0	nan	nan	0.149304	nan	nan	nan	nan	nan	32.183908
OTU221	OTU845	0.357155	0	0.0221586	95	95	26	0	nan	nan	0.147108	nan	nan	nan	nan	nan	30.681818
OTU221	OTU848	0.396467	0	0.00341892	2	2	119	0	nan	nan	0.142493	nan	nan	nan	nan	nan	38.554217
OTU221	OTU863	0.439421	0	0.000357628	1	1	120	0	nan	nan	0.273956	nan	nan	nan	nan	nan	34.117647
OTU221	OTU872	0.425568	0	0.000729561	1	1	120	0	nan	nan	0.261584	nan	nan	nan	nan	nan	35.714286
OTU221	OTU876	0.340862	0	0.0441599	1	1	116	0	nan	nan	0.242985	nan	nan	nan	nan	nan	35.714286
OTU221	OTU879	0.455227	0	0.000143051	11	11	110	0	nan	nan	0.169272	nan	nan	nan	nan	nan	35.714286
OTU221	OTU880	0.445189	0	0.000271797	1	1	120	0	nan	nan	0.196954	nan	nan	nan	nan	nan	35.714286
OTU222	OTU249	0.398104	0	0.00311852	1	1	88	0	nan	nan	0.250202	nan	nan	nan	nan	nan	48.039216
OTU222	OTU295	0.362583	0	0.017252	1	1	120	0	nan	nan	0.324465	nan	nan	nan	nan	nan	50.515464
OTU222	OTU318	0.373575	0	0.00991344	1	1	120	0	nan	nan	0.232939	nan	nan	nan	nan	nan	58.241758
OTU222	OTU320	0.375822	0	0.00909805	1	1	120	0	nan	nan	0.290760	nan	nan	nan	nan	nan	58.241758
OTU222	OTU323	0.349221	0	0.030756	1	1	120	0	nan	nan	0.202515	nan	nan	nan	nan	nan	56.521739
OTU222	OTU332	0.361123	0	0.018754	1	1	86	0	nan	nan	0.244561	nan	nan	nan	nan	nan	50.526316
OTU222	OTU334	0.40952	0	0.00171661	1	1	118	0	nan	nan	0.218094	nan	nan	nan	nan	nan	52.127660
OTU222	OTU356	0.379096	0	0.00763893	2	2	119	0	nan	nan	0.225691	nan	nan	nan	nan	nan	54.945055
OTU222	OTU369	0.354219	0	0.0240612	2	2	118	0	nan	nan	0.194011	nan	nan	nan	nan	nan	47.872340
OTU222	OTU389	0.354359	0	0.0240612	1	1	76	0	nan	nan	0.270834	nan	nan	nan	nan	nan	37.373737
OTU222	OTU432	0.37742	0	0.00833988	1	1	120	0	nan	nan	0.200870	nan	nan	nan	nan	nan	51.136364
OTU222	OTU462	0.357233	0	0.0221586	1	1	120	0	nan	nan	0.231188	nan	nan	nan	nan	nan	48.863636
OTU222	OTU486	0.447546	0	0.000214577	1	1	83	0	nan	nan	0.285652	nan	nan	nan	nan	nan	38.709677
OTU222	OTU492	0.353855	0	0.0261211	1	1	120	0	nan	nan	0.230228	nan	nan	nan	nan	nan	44.943820
OTU222	OTU496	0.537262	0	0	1	1	120	0	nan	nan	0.259216	nan	nan	nan	nan	nan	48.275862
OTU222	OTU497	0.404324	0	0.00226021	1	1	76	0	nan	nan	0.205397	nan	nan	nan	nan	nan	40.217391
OTU222	OTU538	0.410788	0	0.00171661	1	1	118	0	nan	nan	0.239230	nan	nan	nan	nan	nan	45.977011
OTU222	OTU603	0.38466	0	0.0058651	1	1	120	0	nan	nan	0.211836	nan	nan	nan	nan	nan	45.882353
OTU222	OTU622	0.471263	0	0	1	1	111	0	nan	nan	0.238901	nan	nan	nan	nan	nan	38.202247
OTU222	OTU664	0.346406	0	0.036149	1	1	109	0	nan	nan	0.168850	nan	nan	nan	nan	nan	42.352941
OTU222	OTU692	0.360537	0	0.018754	2	2	119	0	nan	nan	0.219677	nan	nan	nan	nan	nan	39.534884
OTU222	OTU712	0.371867	0	0.0108147	1	1	82	0	nan	nan	0.250656	nan	nan	nan	nan	nan	32.222222
OTU222	OTU759	0.393502	0	0.00374794	1	1	111	0	nan	nan	0.302741	nan	nan	nan	nan	nan	31.460674
OTU222	OTU800	0.425471	0	0.000729561	1	1	57	0	nan	nan	0.170586	nan	nan	nan	nan	nan	30.337079
OTU222	OTU802	0.349207	0	0.030756	1	1	114	0	nan	nan	0.170329	nan	nan	nan	nan	nan	36.470588
OTU222	OTU805	0.345694	0	0.036149	1	1	120	0	nan	nan	0.150857	nan	nan	nan	nan	nan	45.000000
OTU222	OTU809	0.359924	0	0.018754	2	2	119	0	nan	nan	0.136377	nan	nan	nan	nan	nan	41.463415
OTU222	OTU831	0.348552	0	0.0333595	1	1	98	0	nan	nan	0.176188	nan	nan	nan	nan	nan	30.681818
OTU222	OTU838	0.380696	0	0.0069952	1	1	120	0	nan	nan	0.201503	nan	nan	nan	nan	nan	36.904762
OTU222	OTU848	0.365832	0	0.0145769	2	2	119	0	nan	nan	0.172379	nan	nan	nan	nan	nan	36.904762
OTU222	OTU876	0.394346	0	0.00374794	1	1	111	0	nan	nan	0.202419	nan	nan	nan	nan	nan	39.024390
OTU223	OTU280	0.355198	0	0.0240612	23	23	90	0	nan	nan	0.201864	nan	nan	nan	nan	nan	55.789474
OTU223	OTU296	0.397963	0	0.00311852	23	23	98	0	nan	nan	0.214630	nan	nan	nan	nan	nan	52.083333
OTU223	OTU341	0.347599	0	0.0333595	6	6	115	0	nan	nan	0.216150	nan	nan	nan	nan	nan	52.688172
OTU223	OTU662	0.397654	0	0.00311852	31	31	90	0	nan	nan	0.152486	nan	nan	nan	nan	nan	42.352941
OTU223	OTU879	0.339066	0	0.0478077	31	31	90	0	nan	nan	0.104819	nan	nan	nan	nan	nan	37.349398
OTU224	OTU325	0.59599	0	0	2	2	117	0	nan	nan	0.394783	nan	nan	nan	nan	nan	63.218391
OTU224	OTU333	0.441359	0	0.000329018	2	2	119	0	nan	nan	0.267437	nan	nan	nan	nan	nan	47.916667
OTU224	OTU336	0.340582	0	0.0441599	1	1	119	0	nan	nan	0.238949	nan	nan	nan	nan	nan	58.426966
OTU224	OTU338	0.651265	0	0	1	1	118	0	nan	nan	0.366799	nan	nan	nan	nan	nan	62.068966
OTU224	OTU357	0.3497	0	0.030756	1	1	118	0	nan	nan	0.363792	nan	nan	nan	nan	nan	63.529412
OTU224	OTU385	0.471287	0	0	2	2	119	0	nan	nan	0.402651	nan	nan	nan	nan	nan	60.000000
OTU224	OTU404	0.388692	0	0.00490665	2	2	117	0	nan	nan	0.464033	nan	nan	nan	nan	nan	65.432099
OTU224	OTU416	0.386339	0	0.00536442	1	1	120	0	nan	nan	0.536332	nan	nan	nan	nan	nan	72.727273
OTU224	OTU469	0.413805	0	0.00141621	2	2	64	0	nan	nan	0.287384	nan	nan	nan	nan	nan	43.333333
OTU224	OTU474	0.403744	0	0.00226021	1	1	120	0	nan	nan	0.300249	nan	nan	nan	nan	nan	43.333333
OTU224	OTU489	0.414324	0	0.00141621	14	14	106	0	nan	nan	0.374362	nan	nan	nan	nan	nan	48.837209
OTU224	OTU515	0.358383	0	0.0203848	1	1	119	0	nan	nan	0.293923	nan	nan	nan	nan	nan	51.190476
OTU224	OTU566	0.354606	0	0.0240612	1	1	119	0	nan	nan	0.356413	nan	nan	nan	nan	nan	53.086420
OTU224	OTU596	0.543609	0	0	1	1	120	0	nan	nan	0.191993	nan	nan	nan	nan	nan	44.705882
OTU224	OTU617	0.520128	0	0	1	1	101	0	nan	nan	0.223035	nan	nan	nan	nan	nan	48.780488
OTU224	OTU629	0.466403	0	0	1	1	113	0	nan	nan	0.345730	nan	nan	nan	nan	nan	39.080460
OTU224	OTU631	0.374549	0	0.00991344	3	3	99	0	nan	nan	0.310662	nan	nan	nan	nan	nan	34.444444
OTU224	OTU644	0.56201	0	0	1	1	113	0	nan	nan	0.442351	nan	nan	nan	nan	nan	55.844156
OTU224	OTU650	0.628234	0	0	1	1	106	0	nan	nan	0.284254	nan	nan	nan	nan	nan	48.148148
OTU224	OTU730	0.468877	0	0	3	3	99	0	nan	nan	0.176996	nan	nan	nan	nan	nan	40.963855
OTU224	OTU740	0.452612	0	0.000185966	1	1	120	0	nan	nan	0.275595	nan	nan	nan	nan	nan	39.285714
OTU224	OTU753	0.500959	0	0	1	1	118	0	nan	nan	0.363872	nan	nan	nan	nan	nan	48.717949
OTU224	OTU757	0.405182	0	0.00226021	1	1	113	0	nan	nan	0.254960	nan	nan	nan	nan	nan	43.209877
OTU224	OTU766	0.565425	0	0	3	3	118	0	nan	nan	0.342070	nan	nan	nan	nan	nan	36.470588
OTU224	OTU778	0.405424	0	0.00205994	3	3	63	0	nan	nan	0.308954	nan	nan	nan	nan	nan	32.183908
OTU224	OTU791	0.39609	0	0.00341892	13	13	105	0	nan	nan	0.207859	nan	nan	nan	nan	nan	36.904762
OTU224	OTU851	0.491932	0	0	3	3	63	0	nan	nan	0.265715	nan	nan	nan	nan	nan	28.409091
OTU224	OTU868	0.636528	0	0	2	2	113	0	nan	nan	0.354775	nan	nan	nan	nan	nan	41.250000
OTU225	OTU234	0.351105	0	0.0283527	9	9	112	0	nan	nan	0.231446	nan	nan	nan	nan	nan	46.601942
OTU225	OTU264	0.424284	0	0.000801086	1	1	120	1	0	99.166667	0.402986	-0.269050	0.079208	2	1	1	66.292135
OTU225	OTU266	0.361395	0	0.018754	33	33	88	0	nan	nan	0.255175	nan	nan	nan	nan	nan	55.789474
OTU225	OTU270	0.380658	0	0.00763893	8	8	113	1	0	99.115044	0.352190	-0.124999	0.188119	2	1	1	56.382979
OTU225	OTU301	0.367449	0	0.0133896	1	1	120	1	0	78.333333	0.392907	-0.226124	0.118812	3	1	1	63.636364
OTU225	OTU324	0.381497	0	0.0069952	2	2	119	0	nan	nan	0.293216	nan	nan	nan	nan	nan	59.550562
OTU225	OTU330	0.369287	0	0.0122881	2	2	119	0	nan	nan	0.344979	nan	nan	nan	nan	nan	56.043956
OTU225	OTU387	0.548154	0	0	2	2	118	1	0	100.000000	0.459799	-0.360298	0.049505	3	1	1	61.904762
OTU225	OTU390	0.45971	0	0	6	6	115	1	0	99.130435	0.449995	-0.201350	0.336634	3	1	1	64.634146
OTU225	OTU395	0.371924	0	0.0108147	6	6	115	0	nan	nan	0.326994	nan	nan	nan	nan	nan	50.000000
OTU225	OTU440	0.398797	0	0.00311852	6	6	115	1	0	99.130435	0.477886	-0.460363	0.009901	2	1	1	67.948718
OTU225	OTU455	0.425352	0	0.000801086	9	9	112	0	nan	nan	0.290689	nan	nan	nan	nan	nan	47.727273
OTU225	OTU456	0.433251	0	0.000486374	8	8	113	0	nan	nan	0.242401	nan	nan	nan	nan	nan	47.727273
OTU225	OTU459	0.378223	0	0.00833988	9	9	112	0	nan	nan	0.300931	nan	nan	nan	nan	nan	44.444444
OTU225	OTU483	0.572766	0	0	7	7	114	1	0	99.122807	0.555782	-0.321677	0.287129	3	1	1	66.233766
OTU225	OTU509	0.349965	0	0.030756	7	7	114	0	nan	nan	0.325802	nan	nan	nan	nan	nan	56.790123
OTU225	OTU529	0.499281	0	0	7	7	114	1	0	99.122807	0.529500	-0.413050	0.049505	3	1	1	65.789474
OTU225	OTU570	0.382548	0	0.00640869	10	10	111	0	nan	nan	0.339937	nan	nan	nan	nan	nan	47.619048
OTU225	OTU597	0.412147	0	0.00155926	9	9	112	0	nan	nan	0.304549	nan	nan	nan	nan	nan	39.772727
OTU225	OTU679	0.403659	0	0.00226021	7	7	114	0	nan	nan	0.285519	nan	nan	nan	nan	nan	40.000000
OTU225	OTU711	0.481558	0	0	7	7	101	0	nan	nan	0.260169	nan	nan	nan	nan	nan	40.476190
OTU225	OTU744	0.340641	0	0.0441599	6	6	115	0	nan	nan	0.217530	nan	nan	nan	nan	nan	31.460674
OTU225	OTU763	0.399562	0	0.00284672	9	9	99	0	nan	nan	0.220438	nan	nan	nan	nan	nan	38.095238
OTU225	OTU790	0.565996	0	0	9	9	112	0	nan	nan	0.435084	nan	nan	nan	nan	nan	49.350649
OTU225	OTU794	0.35639	0	0.0221586	7	7	114	0	nan	nan	0.219825	nan	nan	nan	nan	nan	38.554217
OTU225	OTU822	0.447447	0	0.000214577	9	9	112	0	nan	nan	0.345305	nan	nan	nan	nan	nan	42.500000
OTU225	OTU833	0.517478	0	0	9	9	112	0	nan	nan	0.236422	nan	nan	nan	nan	nan	35.714286
OTU225	OTU841	0.389502	0	0.00490665	9	9	112	0	nan	nan	0.203524	nan	nan	nan	nan	nan	39.024390
OTU225	OTU860	0.489501	0	0	9	9	112	0	nan	nan	0.292915	nan	nan	nan	nan	nan	41.250000
OTU226	OTU405	0.339835	0	0.0478077	43	43	78	0	nan	nan	0.305180	nan	nan	nan	nan	nan	39.583333
OTU226	OTU853	0.485249	0	0	19	19	102	0	nan	nan	0.290185	nan	nan	nan	nan	nan	44.871795
OTU227	OTU230	0.393841	0	0.00374794	2	2	118	0	nan	nan	0.334984	nan	nan	nan	nan	nan	43.396226
OTU227	OTU235	0.587415	0	0	1	1	112	1	0	91.964286	0.511864	-0.172819	0.326733	2	1	1	77.647059
OTU227	OTU247	0.363472	0	0.0158644	28	28	91	0	nan	nan	0.229016	nan	nan	nan	nan	nan	45.631068
OTU227	OTU253	0.626954	0	0	1	1	115	1	0	100.000000	0.479790	0.041704	nan	1	0	1	77.380952
OTU227	OTU255	0.531248	0	0	1	1	115	1	0	100.000000	0.421835	-0.411258	0.009901	2	1	1	63.736264
OTU227	OTU287	0.583857	0	0	1	1	113	1	0	100.000000	0.576707	-0.072297	0.445545	3	1	1	74.698795
OTU227	OTU305	0.349379	0	0.030756	30	30	89	0	nan	nan	0.401456	nan	nan	nan	nan	nan	38.461538
OTU227	OTU317	0.566696	0	0	2	2	117	0	nan	nan	0.363663	nan	nan	nan	nan	nan	58.888889
OTU227	OTU327	0.341895	0	0.0441599	1	1	117	1	0	98.290598	0.381955	-0.268985	0.009901	2	1	1	65.116279
OTU227	OTU347	0.489119	0	0	1	1	117	1	0	98.290598	0.473384	-0.175589	0.128713	1	0	1	68.674699
OTU227	OTU362	0.354442	0	0.0240612	7	7	114	0	nan	nan	0.221084	nan	nan	nan	nan	nan	44.791667
OTU227	OTU366	0.397536	0	0.00311852	1	1	120	0	nan	nan	0.258490	nan	nan	nan	nan	nan	46.808511
OTU227	OTU375	0.470911	0	0	1	1	113	1	0	100.000000	0.400281	-0.243629	0.019802	1	0	0	69.135802
OTU227	OTU405	0.363984	0	0.0158644	7	7	109	1	0	100.000000	0.477328	-0.409556	0.009901	1	0	0	71.794872
OTU227	OTU418	-0.351624	0	0.0283527	1	1	120	1	0	95.833333	0.332713	-0.138136	0.326733	1	0	1	17.699115
OTU227	OTU441	-0.35639	0	0.0221586	1	1	120	1	0	95.833333	0.340684	-0.014832	0.544554	1	0	1	14.912281
OTU227	OTU508	0.534264	0	0	17	17	101	0	nan	nan	0.440222	nan	nan	nan	nan	nan	58.750000
OTU227	OTU514	0.339216	0	0.0478077	17	17	102	0	nan	nan	0.329416	nan	nan	nan	nan	nan	51.190476
OTU227	OTU524	0.34152	0	0.0441599	59	59	62	0	nan	nan	0.176597	nan	nan	nan	nan	nan	25.742574
OTU227	OTU600	0.433545	0	0.000486374	17	17	102	0	nan	nan	0.363982	nan	nan	nan	nan	nan	46.428571
OTU227	OTU633	0.528575	0	0	5	5	103	1	0	100.000000	0.377620	-0.364319	0.009901	1	0	0	53.164557
OTU227	OTU688	0.451508	0	0.000185966	7	7	114	0	nan	nan	0.378522	nan	nan	nan	nan	nan	50.632911
OTU228	OTU236	0.386812	0	0.00536442	1	1	120	0	nan	nan	0.340345	nan	nan	nan	nan	nan	57.291667
OTU228	OTU252	0.483545	0	0	1	1	120	0	nan	nan	0.297712	nan	nan	nan	nan	nan	60.215054
OTU228	OTU267	0.38164	0	0.0069952	1	1	120	0	nan	nan	0.270175	nan	nan	nan	nan	nan	55.789474
OTU228	OTU284	0.359408	0	0.0203848	1	1	120	0	nan	nan	0.348753	nan	nan	nan	nan	nan	62.921348
OTU228	OTU290	0.481634	0	0	2	2	119	0	nan	nan	0.342206	nan	nan	nan	nan	nan	55.913978
OTU228	OTU307	0.36877	0	0.0133896	1	1	120	0	nan	nan	0.197611	nan	nan	nan	nan	nan	51.578947
OTU228	OTU319	0.407472	0	0.00187397	2	2	117	0	nan	nan	0.250513	nan	nan	nan	nan	nan	48.958333
OTU228	OTU350	0.370291	0	0.0122881	1	1	120	0	nan	nan	0.329671	nan	nan	nan	nan	nan	62.790698
OTU228	OTU353	0.543242	0	0	1	1	120	0	nan	nan	0.358834	nan	nan	nan	nan	nan	55.555556
OTU228	OTU357	0.67207	0	0	1	1	120	0	nan	nan	0.433138	nan	nan	nan	nan	nan	65.476190
OTU228	OTU372	0.438779	0	0.000357628	2	2	119	0	nan	nan	0.285690	nan	nan	nan	nan	nan	59.302326
OTU228	OTU404	0.396532	0	0.00341892	2	2	107	0	nan	nan	0.295248	nan	nan	nan	nan	nan	54.022989
OTU228	OTU437	0.601601	0	0	1	1	107	0	nan	nan	0.367839	nan	nan	nan	nan	nan	55.952381
OTU228	OTU454	0.647773	0	0	1	1	105	0	nan	nan	0.314120	nan	nan	nan	nan	nan	51.162791
OTU228	OTU472	0.613948	0	0	1	1	108	0	nan	nan	0.327303	nan	nan	nan	nan	nan	55.421687
OTU228	OTU495	0.401942	0	0.00247478	1	1	120	0	nan	nan	0.297811	nan	nan	nan	nan	nan	52.380952
OTU228	OTU515	0.583569	0	0	1	1	107	0	nan	nan	0.269130	nan	nan	nan	nan	nan	53.012048
OTU228	OTU517	0.368882	0	0.0122881	1	1	120	0	nan	nan	0.297654	nan	nan	nan	nan	nan	51.190476
OTU228	OTU550	0.446849	0	0.000243187	1	1	109	0	nan	nan	0.274497	nan	nan	nan	nan	nan	52.439024
OTU228	OTU563	0.389492	0	0.00490665	1	1	107	0	nan	nan	0.287257	nan	nan	nan	nan	nan	49.397590
OTU228	OTU593	0.570442	0	0	1	1	120	0	nan	nan	0.356800	nan	nan	nan	nan	nan	50.000000
OTU228	OTU635	0.57262	0	0	1	1	107	0	nan	nan	0.283201	nan	nan	nan	nan	nan	47.560976
OTU228	OTU708	0.420024	0	0.000972748	1	1	107	0	nan	nan	0.230251	nan	nan	nan	nan	nan	40.476190
OTU228	OTU722	0.356616	0	0.0221586	1	1	120	0	nan	nan	0.162671	nan	nan	nan	nan	nan	42.168675
OTU228	OTU723	0.341555	0	0.0441599	1	1	108	0	nan	nan	0.222697	nan	nan	nan	nan	nan	45.679012
OTU228	OTU732	0.421261	0	0.000972748	1	1	107	0	nan	nan	0.295375	nan	nan	nan	nan	nan	42.682927
OTU228	OTU740	0.604637	0	0	1	1	112	0	nan	nan	0.260347	nan	nan	nan	nan	nan	39.285714
OTU228	OTU745	0.364588	0	0.0158644	2	2	119	0	nan	nan	0.200020	nan	nan	nan	nan	nan	42.682927
OTU228	OTU758	0.339534	0	0.0478077	1	1	107	0	nan	nan	0.192216	nan	nan	nan	nan	nan	39.759036
OTU228	OTU767	0.359727	0	0.018754	1	1	103	0	nan	nan	0.157292	nan	nan	nan	nan	nan	26.086957
OTU228	OTU771	0.345408	0	0.036149	1	1	105	0	nan	nan	0.142826	nan	nan	nan	nan	nan	26.086957
OTU228	OTU776	0.390802	0	0.00449181	1	1	107	0	nan	nan	0.244172	nan	nan	nan	nan	nan	38.554217
OTU228	OTU785	0.388718	0	0.00490665	1	1	107	0	nan	nan	0.258654	nan	nan	nan	nan	nan	40.243902
OTU228	OTU802	0.363922	0	0.0158644	1	1	103	0	nan	nan	0.132266	nan	nan	nan	nan	nan	33.720930
OTU228	OTU819	0.369769	0	0.0122881	1	1	105	0	nan	nan	0.179746	nan	nan	nan	nan	nan	37.349398
OTU228	OTU831	0.345111	0	0.036149	1	1	107	0	nan	nan	0.135277	nan	nan	nan	nan	nan	31.034483
OTU228	OTU866	0.371996	0	0.0108147	1	1	107	0	nan	nan	0.198460	nan	nan	nan	nan	nan	36.144578
OTU229	OTU275	0.512999	0	0	14	14	101	0	nan	nan	0.262376	nan	nan	nan	nan	nan	44.117647
OTU229	OTU306	0.347835	0	0.0333595	14	14	107	0	nan	nan	0.277570	nan	nan	nan	nan	nan	51.578947
OTU229	OTU313	0.65977	0	0	14	14	105	0	nan	nan	0.302388	nan	nan	nan	nan	nan	48.958333
OTU229	OTU371	0.639471	0	0	14	14	106	0	nan	nan	0.270048	nan	nan	nan	nan	nan	52.222222
OTU229	OTU403	0.696359	0	0	3	3	118	0	nan	nan	0.328481	nan	nan	nan	nan	nan	54.022989
OTU229	OTU438	0.666591	0	0	2	2	119	0	nan	nan	0.467925	nan	nan	nan	nan	nan	54.117647
OTU229	OTU512	0.60012	0	0	2	2	116	0	nan	nan	0.345962	nan	nan	nan	nan	nan	44.318182
OTU229	OTU554	0.512106	0	0	23	23	98	0	nan	nan	0.281040	nan	nan	nan	nan	nan	42.045455
OTU229	OTU677	0.651122	0	0	6	6	115	0	nan	nan	0.350434	nan	nan	nan	nan	nan	40.000000
OTU229	OTU689	0.513313	0	0	2	2	119	0	nan	nan	0.274653	nan	nan	nan	nan	nan	41.666667
OTU229	OTU782	0.448436	0	0.000214577	2	2	119	0	nan	nan	0.320010	nan	nan	nan	nan	nan	40.243902
OTU229	OTU869	0.354202	0	0.0240612	3	3	118	0	nan	nan	0.236318	nan	nan	nan	nan	nan	39.506173
OTU230	OTU253	0.460462	0	0	2	2	116	0	nan	nan	0.277629	nan	nan	nan	nan	nan	44.660194
OTU230	OTU255	0.399003	0	0.00284672	2	2	119	0	nan	nan	0.281402	nan	nan	nan	nan	nan	52.040816
OTU230	OTU287	0.371578	0	0.0108147	26	26	78	0	nan	nan	0.289154	nan	nan	nan	nan	nan	40.776699
OTU230	OTU312	0.391059	0	0.00449181	2	2	118	0	nan	nan	0.248889	nan	nan	nan	nan	nan	47.422680
OTU230	OTU426	0.380146	0	0.00763893	16	16	105	0	nan	nan	0.276267	nan	nan	nan	nan	nan	46.666667
OTU230	OTU439	0.353999	0	0.0261211	6	6	112	0	nan	nan	0.221955	nan	nan	nan	nan	nan	39.361702
OTU230	OTU577	0.341722	0	0.0441599	41	41	80	0	nan	nan	0.162305	nan	nan	nan	nan	nan	40.909091
OTU231	OTU242	0.639611	0	0	2	2	118	0	nan	nan	0.118701	nan	nan	nan	nan	nan	37.614679
OTU231	OTU269	0.518463	0	0	19	19	101	0	nan	nan	0.205771	nan	nan	nan	nan	nan	53.125000
OTU231	OTU361	0.601247	0	0	30	30	77	0	nan	nan	0.094102	nan	nan	nan	nan	nan	36.274510
OTU231	OTU435	0.381832	0	0.0069952	30	30	81	0	nan	nan	0.162005	nan	nan	nan	nan	nan	38.947368
OTU231	OTU553	0.644188	0	0	23	23	87	0	nan	nan	0.089483	nan	nan	nan	nan	nan	30.208333
OTU231	OTU591	0.620046	0	0	61	61	27	0	nan	nan	0.155421	nan	nan	nan	nan	nan	28.125000
OTU231	OTU628	0.617436	0	0	23	23	38	0	nan	nan	0.085795	nan	nan	nan	nan	nan	30.107527
OTU231	OTU662	0.450379	0	0.000200272	43	43	67	0	nan	nan	0.150467	nan	nan	nan	nan	nan	29.032258
OTU231	OTU748	0.409406	0	0.00171661	11	11	100	0	nan	nan	0.121883	nan	nan	nan	nan	nan	34.482759
OTU232	OTU236	0.398819	0	0.00311852	1	1	120	0	nan	nan	0.390290	nan	nan	nan	nan	nan	55.670103
OTU232	OTU258	0.344241	0	0.0391817	1	1	118	1	0	100.000000	0.349178	0.139448	nan	3	1	1	55.208333
OTU232	OTU267	0.404187	0	0.00226021	1	1	120	0	nan	nan	0.417010	nan	nan	nan	nan	nan	64.444444
OTU232	OTU290	0.364704	0	0.0158644	5	5	116	1	0	100.000000	0.351228	0.260948	nan	3	1	1	54.255319
OTU232	OTU293	0.564609	0	0	1	1	120	1	0	100.000000	0.476487	0.440487	nan	3	1	1	68.604651
OTU232	OTU295	0.353947	0	0.0261211	1	1	120	1	0	100.000000	0.341547	0.226102	nan	2	1	1	52.631579
OTU232	OTU311	0.526204	0	0	1	1	118	0	nan	nan	0.348552	nan	nan	nan	nan	nan	67.441860
OTU232	OTU314	0.412745	0	0.00141621	1	1	120	1	0	100.000000	0.368959	-0.030958	0.069307	2	1	1	53.763441
OTU232	OTU316	0.68681	0	0	1	1	120	1	0	100.000000	0.519501	-0.020843	0.217822	3	1	1	64.367816
OTU232	OTU322	0.589405	0	0	5	5	116	1	0	100.000000	0.439230	0.110311	nan	3	1	1	70.238095
OTU232	OTU331	0.580374	0	0	1	1	120	1	0	100.000000	0.497171	-0.069702	0.019802	3	1	1	67.058824
OTU232	OTU335	0.384089	0	0.00640869	1	1	120	1	0	100.000000	0.326872	0.037937	nan	2	1	1	54.945055
OTU232	OTU337	0.390624	0	0.00449181	1	1	119	0	nan	nan	0.251731	nan	nan	nan	nan	nan	46.875000
OTU232	OTU349	0.371062	0	0.0112867	1	1	120	1	0	100.000000	0.344930	0.035508	nan	2	1	1	50.537634
OTU232	OTU353	0.369021	0	0.0122881	1	1	118	1	0	100.000000	0.336349	0.079755	nan	2	1	1	57.303371
OTU232	OTU373	0.39511	0	0.00374794	1	1	120	1	0	96.666667	0.327367	0.006185	nan	2	1	1	52.222222
OTU232	OTU374	0.494997	0	0	1	1	120	1	0	96.666667	0.492098	0.363170	nan	3	1	1	57.471264
OTU232	OTU379	0.557179	0	0	1	1	120	1	0	97.500000	0.365460	-0.236019	0.297030	3	1	1	67.073171
